Title,Artist,Genre,Acousticness,Tempo,Time Signature,Key,Mode
Mundian To Bach Ke,Panjabi MC,"bhangra, classic bhangra, desi hip hop",0.9134421660876059,-0.7726206587570355,0.06507013172217511,1.5956626353352168,0.8161839266635621
Say Yes,Floetry,"british soul, contemporary r&b, hip pop, neo soul, new jack swing, r&b, urban contemporary",0.4093075667065879,-0.0652235523929543,-12.428395158935448,-0.0817102605533975,-1.2252140324397842
It's My Life,No Doubt,"dance pop, dance rock, permanent wave, pop rock, rock",-0.7324477064132914,0.2349956653826028,0.06507013172217511,0.7569761873909097,-1.2252140324397842
Rise & Fall (feat. Sting),Craig David,"british soul, talent show",0.6339762468655199,-1.2970677771528385,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Stand Up,Ludacris,"atl hip hop, dance pop, dirty south rap, hip hop, old school atlanta hip hop, pop rap, rap, southern hip hop, trap",1.2641444960917922,-0.737514810831765,0.06507013172217511,0.19785188876137155,0.8161839266635621
Sunrise,Simply Red,"british soul, new romantic, new wave pop, soft rock, sophisti-pop",-0.729105074830439,-0.49041816171548364,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
Me Against the Music - LP Version / Video Mix,Britney Spears,"dance pop, pop",1.006597472494968,0.011302914883168409,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Calling All Angels,Train,"dance pop, neo mellow, pop, pop rock",-0.33812677411483427,1.6567111530066005,0.06507013172217511,-0.6408345591829356,0.8161839266635621
Damn! (feat. Lil' Jon) - Club Mix,Youngbloodz,"atl hip hop, crunk, dirty south rap, old school atlanta hip hop",-0.6652662913218644,-1.273342788463505,0.06507013172217511,0.19785188876137155,-1.2252140324397842
If You're Not The One,Daniel Bedingfield,"europop, talent show",2.327210933916983,0.010482351364589573,0.06507013172217511,1.3161004860204477,0.8161839266635621
Mr. Brightside,The Killers,"alternative rock, dance rock, modern rock, permanent wave, rock",-0.7402837115993225,1.0097860102942802,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Take Me Out,Franz Ferdinand,"alternative rock, dance rock, indie rock, modern rock, rock, scottish rock",-0.7446729704482811,-0.5411503931684654,0.06507013172217511,-0.36127240986816656,-1.2252140324397842
La Camisa Negra,Juanes,"colombian pop, latin pop, mexican pop, rock en espanol",-0.28771331417673246,-0.810651994009411,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Burn,USHER,"atl hip hop, contemporary r&b, dance pop, pop, r&b, rap, south carolina hip hop, urban contemporary",0.9737191290570755,0.0070930672661133325,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Let's Get It Started - Spike Mix,Black Eyed Peas,"dance pop, pop, pop rap",-0.17154316736284578,-0.526808369930703,0.06507013172217511,1.5956626353352168,-1.2252140324397842
I'm Still in Love with You (feat. Sasha),Sean Paul,"dance pop, dancehall, pop, pop rap",-0.1825026151754766,-1.1675971245910448,0.06507013172217511,0.4774140380761406,0.8161839266635621
Live Like You Were Dying,Tim McGraw,"contemporary country, country, country road, modern country rock",1.949109984381219,1.4341957327729526,0.06507013172217511,0.4774140380761406,0.8161839266635621
In the Shadows,The Rasmus,"finnish alternative rock, funk metal",-0.7463168876201757,-0.4901327483177174,0.06507013172217511,-0.9203967084977046,0.8161839266635621
My Happy Ending,Avril Lavigne,"canadian pop, candy pop, pop",-0.739461753013375,1.8016654823972234,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Mad World,Gary Jules,neo mellow,4.601296355037879,1.9415180473027707,0.06507013172217511,-0.6408345591829356,0.8161839266635621
Locked Up,Akon,dance pop,-0.6033454111805002,-1.0621368741163513,0.06507013172217511,0.4774140380761406,0.8161839266635621
These Words,Natasha Bedingfield,"dance pop, pop, post-teen pop",-0.5704670677426077,-0.8113655275038274,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Lean Back,Terror Squad,"bronx hip hop, dirty south rap, hardcore hip hop, hip pop, southern hip hop",-0.14414454783126868,-0.870802867588685,0.06507013172217511,-1.1999588578124738,0.8161839266635621
You Don't Know My Name,Alicia Keys,"neo soul, pop, r&b",2.486122927200129,1.689248280351973,0.06507013172217511,1.0365383367056786,0.8161839266635621
Slow Motion,JUVENILE,"bounce, crunk, dirty south rap, new orleans rap, southern hip hop, trap",2.2559745231348822,1.8959589336843057,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
Dirt Off Your Shoulder,JAY-Z,"east coast hip hop, gangster rap, hip hop, pop rap, rap",-0.5710150401332393,1.5783294986449963,0.06507013172217511,-1.1999588578124738,0.8161839266635621
One Call Away,Chingy,"crunk, dirty south rap, hip pop, pop rap, southern hip hop",-0.24387552292620915,1.5265983202998323,0.06507013172217511,-0.36127240986816656,-1.2252140324397842
Take Me To The Clouds Above - LMC Vs. U2 / Radio Edit,LMC,"bouncy house, uk dance",-0.7342012180633123,0.31855043757872276,0.06507013172217511,0.19785188876137155,0.8161839266635621
Swing Life Away,Rise Against,"alternative metal, chicago hardcore, chicago punk, hardcore punk, modern rock, pop punk, post-grunge, punk",2.2340556275096204,2.3238649702856162,-4.099418298497032,0.19785188876137155,0.8161839266635621
How Come,D12,"detroit hip hop, gangster rap, hip hop",0.7874085162423515,-1.061244957248331,0.06507013172217511,1.0365383367056786,0.8161839266635621
Pieces Of Me,Ashlee Simpson,"dance pop, post-teen pop",-0.4268983013971439,-1.161139646466579,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Breathe Me,Sia,"australian dance, australian pop, pop",-0.5123819943356643,0.011481298256772262,0.06507013172217511,-1.4795210071272427,0.8161839266635621
The Closest Thing to Crazy,Katie Melua,uk pop,3.943729486280029,0.28904582758461933,0.06507013172217511,-0.36127240986816656,0.8161839266635621
Take Your Mama,Scissor Sisters,"dance pop, dance rock, strut",0.3983481188939571,1.2206708345689463,0.06507013172217511,0.7569761873909097,0.8161839266635621
We Belong Together,Mariah Carey,"dance pop, pop, urban contemporary",-0.5611515371018716,0.7226958088159788,0.06507013172217511,-1.4795210071272427,0.8161839266635621
DARE,Gorillaz,"alternative hip hop, modern rock, rock",-0.6214285000713411,0.019080429972303074,0.06507013172217511,1.5956626353352168,-1.2252140324397842
Run It! (feat. Juelz Santana),Chris Brown,"pop rap, r&b, rap",-0.6121129694306049,-0.6693010087655901,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
Since U Been Gone,Kelly Clarkson,"dance pop, pop, talent show",-0.7378726330805435,0.40210520977484376,0.06507013172217511,-1.4795210071272427,0.8161839266635621
I'm Sprung,T-Pain,"dance pop, gangster rap, hip hop, pop rap, r&b, rap, southern hip hop, trap, urban contemporary",-0.22743635120726297,-0.7038717065700479,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
Better Together,Jack Johnson,neo mellow,0.9408407856191829,-0.34500003555349107,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Beautiful Soul,Jesse McCartney,"dance pop, pop, post-teen pop",-0.33100313303662426,-1.0615303706460977,0.06507013172217511,1.0365383367056786,0.8161839266635621
As Good As I Once Was,Toby Keith,"classic oklahoma country, contemporary country, country, country road",0.7106923815539357,-0.023339136270731392,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Ghetto Gospel,2Pac,"g funk, gangster rap, hip hop, rap, west coast rap",-0.2186687929571583,-1.39710517306997,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
My Humps,Black Eyed Peas,"dance pop, pop, pop rap",-0.13866482392495327,0.15058465299318302,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
Soul Survivor,Jeezy,"atl hip hop, crunk, dirty south rap, gangster rap, old school atlanta hip hop, rap, southern hip hop, trap",-0.7412700619024591,-1.2742703820062455,0.06507013172217511,1.3161004860204477,0.8161839266635621
Signs,Snoop Dogg,"g funk, gangster rap, hip hop, pop rap, rap, west coast rap",-0.579782598383344,-0.24143064883899984,0.06507013172217511,0.4774140380761406,0.8161839266635621
Ordinary People,John Legend,"neo soul, pop, pop soul, urban contemporary",4.338269607534739,-1.881594415778474,-4.099418298497032,1.3161004860204477,0.8161839266635621
Just the Girl,The Click Five,"boy band, neon pop punk, pixie, pop punk",-0.7190223828428185,-0.31292670497948916,0.06507013172217511,1.0365383367056786,0.8161839266635621
TRUE,Ryan Cabrera,"idol, neo mellow",1.76827909547281,-0.8131136845651464,0.06507013172217511,0.19785188876137155,0.8161839266635621
Nine Million Bicycles,Katie Melua,uk pop,2.080623358132789,-1.340058170191406,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Cater 2 U,Destiny's Child,"dance pop, girl group, pop, r&b, urban contemporary",0.8202868596802437,0.21665785457611023,0.06507013172217511,1.5956626353352168,-1.2252140324397842
Lonely No More,Rob Thomas,"neo mellow, pop rock, post-grunge",-0.5660832886175554,1.8573567716363961,0.06507013172217511,1.0365383367056786,-1.2252140324397842
Ass Like That,Eminem,"detroit hip hop, hip hop, rap",1.4942929001570393,-1.3070572460746634,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Put Your Records On,Corinne Bailey Rae,"british soul, neo soul, pop soul, soul",0.16819971482870988,-0.8452226918138693,0.06507013172217511,1.0365383367056786,0.8161839266635621
Welcome to the Black Parade,My Chemical Romance,"emo, modern rock, pop punk, pov: indie, rock",-0.7453305373170388,-0.8126855644684968,0.06507013172217511,-0.9203967084977046,0.8161839266635621
Waiting On the World to Change,John Mayer,"neo mellow, singer-songwriter",0.11340247576555569,2.0339206348296504,0.06507013172217511,-0.9203967084977046,0.8161839266635621
When The Sun Goes Down,Arctic Monkeys,"garage rock, modern rock, permanent wave, rock, sheffield indie",-0.5600555923206085,1.7632417037229178,0.06507013172217511,1.5956626353352168,-1.2252140324397842
Far Away,Nickelback,"alternative metal, canadian rock, post-grunge",-0.7431824855457633,0.47053307188934407,0.06507013172217511,0.19785188876137155,0.8161839266635621
Goodbye My Lover,James Blunt,"neo mellow, pop rock",4.475262705192624,-1.0760864539321855,0.06507013172217511,-0.36127240986816656,0.8161839266635621
I'm N Luv (Wit a Stripper) (feat. Mike Jones),T-Pain,"dance pop, gangster rap, hip hop, pop rap, r&b, rap, southern hip hop, trap, urban contemporary",-0.7172140739537345,0.9012932424683184,0.06507013172217511,0.7569761873909097,0.8161839266635621
It's Goin' Down (feat. Nitti),Yung Joc,"atl hip hop, crunk, dirty south rap, southern hip hop, trap",-0.20661340036326442,-1.2745914720787328,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
You Know I'm No Good,Amy Winehouse,"british soul, neo soul",-0.6745818219626005,-0.5831775159895717,0.06507013172217511,1.0365383367056786,0.8161839266635621
Get Up (feat. Chamillionaire),Ciara,"dance pop, hip pop, pop, r&b, urban contemporary",-0.6110170246493418,0.31623145372187067,0.06507013172217511,-1.1999588578124738,-1.2252140324397842
Move Along,The All-American Rejects,"alternative metal, modern rock, neo mellow, neon pop punk, pop punk, pop rock, post-grunge",-0.7462346917615809,-0.35209969382293077,0.06507013172217511,-0.6408345591829356,0.8161839266635621
Stupid Girls,P!nk,"dance pop, pop",-0.7428701412831034,-0.7024446395812155,0.06507013172217511,-0.36127240986816656,-1.2252140324397842
It Ends Tonight,The All-American Rejects,"alternative metal, modern rock, neo mellow, neon pop punk, pop punk, pop rock, post-grunge",-0.7341464208242491,-1.1359875907884132,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Chain Hang Low,Jibbs,dirty south rap,-0.6049893283523948,1.3349432236996783,0.06507013172217511,-0.36127240986816656,-1.2252140324397842
A Moment Like This,Leona Lewis,"british soul, dance pop, pop, talent show",1.571009034845455,-1.7547995138207404,0.06507013172217511,0.7569761873909097,0.8161839266635621
The Rose,Westlife,boy band,3.582067708463212,0.35251463191292814,-4.099418298497032,1.0365383367056786,0.8161839266635621
(When You Gonna) Give It Up to Me (feat. Keyshia Cole) - Radio Version,Sean Paul,"dance pop, dancehall, pop, pop rap",-0.37977267580283136,-0.8528575002041211,0.06507013172217511,0.7569761873909097,0.8161839266635621
Beep,The Pussycat Dolls,"dance pop, girl group, pop",-0.6968295010222411,-0.5721891001755641,0.06507013172217511,0.4774140380761406,0.8161839266635621
Bossy Featuring Too $hort (feat. Too $hort),Kelis,"dance pop, hip pop, neo soul, urban contemporary",-0.7459004286032958,-1.2743774120304079,0.06507013172217511,-0.36127240986816656,0.8161839266635621
What's Left Of Me,Nick Lachey,"idol, post-teen pop",-0.00167172626706791,1.0842432304365965,0.06507013172217511,0.4774140380761406,0.8161839266635621
Before He Cheats,Carrie Underwood,"classic oklahoma country, contemporary country, country, country dawn, country road, dance pop, pop",0.7380910010855128,1.0052193959300177,0.06507013172217511,0.19785188876137155,-1.2252140324397842
The Pretender,Foo Fighters,"alternative metal, alternative rock, modern rock, permanent wave, post-grunge, rock",-0.7418892707038728,1.8999547212530354,0.06507013172217511,1.0365383367056786,0.8161839266635621
Buy U a Drank (Shawty Snappin') (feat. Yung Joc),T-Pain,"dance pop, gangster rap, hip hop, pop rap, r&b, rap, southern hip hop, trap, urban contemporary",-0.687185186947126,-1.4164062540939244,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Because Of You,Ne-Yo,"dance pop, pop, r&b, urban contemporary",2.146380045008574,-0.3481752596036425,0.06507013172217511,-1.4795210071272427,-1.2252140324397842
Fluorescent Adolescent,Arctic Monkeys,"garage rock, modern rock, permanent wave, rock, sheffield indie",-0.7371602689727226,-0.27164879232752026,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Glamorous,Fergie,"dance pop, pop",0.8476854792118208,0.40178411970235706,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Cry for You,September,"swedish electropop, swedish pop",-0.7396261447305645,0.3670707151990153,0.06507013172217511,1.0365383367056786,0.8161839266635621
Shut Up And Drive,Rihanna,"barbadian pop, pop, urban contemporary",-0.7413796563805855,0.47217419892650075,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Candyman,Christina Aguilera,"dance pop, pop",-0.6784176286970214,1.8996693078552687,0.06507013172217511,0.7569761873909097,-1.2252140324397842
Get It Shawty,Lloyd,"hip pop, r&b, southern hip hop, trap, urban contemporary",-0.07290813704916833,0.2955746590585265,0.06507013172217511,-0.0817102605533975,-1.2252140324397842
Better Than Me,Hinder,"alternative metal, nu metal, post-grunge",0.37642922326869543,0.7204838549832896,0.06507013172217511,-0.9203967084977046,-1.2252140324397842
Ice Box,Omarion,"dance pop, hip pop, r&b, rap, southern hip hop, trap, urban contemporary",0.28875364076764887,0.40585126062052773,0.06507013172217511,0.7569761873909097,0.8161839266635621
This Is Why I'm Hot,MiMS,pop rap,0.7709693445234053,-1.4166559908169702,0.06507013172217511,0.7569761873909097,0.8161839266635621
Last Night,Keyshia Cole,"hip pop, r&b, urban contemporary",0.16271999092239445,0.04540981591625564,0.06507013172217511,-0.6408345591829356,-1.2252140324397842
Rockstar - 2020 Remaster,Nickelback,"alternative metal, canadian rock, post-grunge",-0.4855313471947189,0.8685063783999011,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Here (In Your Arms),Hellogoodbye,"neon pop punk, pop punk",0.3325914320181722,0.22532728653326517,0.06507013172217511,-0.0817102605533975,0.8161839266635621
Throw Some D's,Rich Boy,"alabama rap, dirty south rap",-0.5452603377735569,1.4686594005532485,0.06507013172217511,1.5956626353352168,0.8161839266635621
Proper Education - Radio Edit,Eric Prydz,"dutch house, edm, electro house, house, pop dance, progressive electro house, progressive house",-0.7413248591415224,0.18583320761733632,0.06507013172217511,-1.4795210071272427,0.8161839266635621
Low (feat. T-Pain),Flo Rida,"dance pop, miami hip hop, pop, pop rap",-0.2383957990198938,0.2953605990102017,0.06507013172217511,1.3161004860204477,-1.2252140324397842
Miss Independent,Ne-Yo,"dance pop, pop, r&b, urban contemporary",2.1135017015706814,1.859854138866853,0.06507013172217511,-1.1999588578124738,0.8161839266635621
Flashing Lights,Kanye West,"chicago rap, hip hop, rap",-0.5381366966953468,-1.0434422965626504,0.06507013172217511,0.19785188876137155,-1.2252140324397842
Sex on Fire,Kings of Leon,"modern rock, rock",-0.7374890524071015,1.2011913701713883,0.06507013172217511,1.0365383367056786,0.8161839266635621
